# Data file generated by UNFUZZY
# You can visualize the data surfaces using gnuplot.
# Use, for example, the following instrucctions in gnuplot:
# 
# set title 'test2E.csv'
# set xyplane at 0
# set xlabel 'Ingresos'
# set ylabel 'Gastos'
# set zlabel 'Ahorro'
# splot 'test2E.csv' u 1:2:3 with lines palette notitle
# 
# 'Ingresos'	'Gastos'	'Ahorro'	
0.45	0.2	0.310897	
0.45	0.25	0.33	
0.45	0.3	0.342949	
0.45	0.35	0.38141	
0.45	0.4	0.439103	
0.45	0.45	0.477564	
0.45	0.5	0.496667	
0.45	0.55	0.509615	
0.45	0.6	0.548077	
0.45	0.65	0.605769	
0.45	0.7	0.644231	
0.45	0.75	0.663333	
0.45	0.8	0.676282	
0.45	0.85	0.714744	
0.45	0.9	0.772436	
0.45	0.95	0.810897	
0.45	1	0.83	

0.5	0	0.166667	
0.5	0.05	0.18	
0.5	0.1	0.22	
0.5	0.15	0.28	
0.5	0.2	0.32	
0.5	0.25	0.333333	
0.5	0.3	0.346667	
0.5	0.35	0.386667	
0.5	0.4	0.446667	
0.5	0.45	0.486667	
0.5	0.5	0.5	
0.5	0.55	0.513333	
0.5	0.6	0.553333	
0.5	0.65	0.613333	
0.5	0.7	0.653333	
0.5	0.75	0.666667	
0.5	0.8	0.68	
0.5	0.85	0.72	
0.5	0.9	0.78	
0.5	0.95	0.82	
0.5	1	0.833333	

0.55	0	0.17	
0.55	0.05	0.189103	
0.55	0.1	0.227564	
0.55	0.15	0.285256	
0.55	0.2	0.323718	
0.55	0.25	0.336667	
0.55	0.3	0.355769	
0.55	0.35	0.394231	
0.55	0.4	0.451923	
0.55	0.45	0.490385	
0.55	0.5	0.503333	
0.55	0.55	0.522436	
0.55	0.6	0.560897	
0.55	0.65	0.61859	
0.55	0.7	0.657051	
0.55	0.75	0.67	
0.55	0.8	0.689103	
0.55	0.85	0.727564	
0.55	0.9	0.785256	
0.55	0.95	0.823718	
0.55	1	0.836667	

0.6	0	0.18	
0.6	0.05	0.212644	
0.6	0.1	0.247126	
0.6	0.15	0.298851	
0.6	0.2	0.333333	
0.6	0.25	0.346667	
0.6	0.3	0.37931	
0.6	0.35	0.413793	
0.6	0.4	0.465517	
0.6	0.45	0.5	
0.6	0.5	0.513333	
0.6	0.55	0.545977	
0.6	0.6	0.58046	
0.6	0.65	0.632184	
0.6	0.7	0.666667	
0.6	0.75	0.68	
0.6	0.8	0.712644	
0.6	0.85	0.747126	
0.6	0.9	0.798851	
0.6	0.95	0.833333	
0.6	1	0.846667	

0.65	0	0.196667	
0.65	0.05	0.227011	
0.65	0.1	0.272059	
0.65	0.15	0.316176	
0.65	0.2	0.347701	
0.65	0.25	0.363333	
0.65	0.3	0.393678	
0.65	0.35	0.438725	
0.65	0.4	0.482843	
0.65	0.45	0.514368	
0.65	0.5	0.53	
0.65	0.55	0.560345	
0.65	0.6	0.605392	
0.65	0.65	0.64951	
0.65	0.7	0.681034	
0.65	0.75	0.696667	
0.65	0.8	0.727011	
0.65	0.85	0.772059	
0.65	0.9	0.816176	
0.65	0.95	0.847701	
0.65	1	0.863333	

0.7	0	0.22	
0.7	0.05	0.247126	
0.7	0.1	0.296748	
0.7	0.15	0.333333	
0.7	0.2	0.367816	
0.7	0.25	0.386667	
0.7	0.3	0.413793	
0.7	0.35	0.463415	
0.7	0.4	0.5	
0.7	0.45	0.534483	
0.7	0.5	0.553333	
0.7	0.55	0.58046	
0.7	0.6	0.630081	
0.7	0.65	0.666667	
0.7	0.7	0.701149	
0.7	0.75	0.72	
0.7	0.8	0.747126	
0.7	0.85	0.796748	
0.7	0.9	0.833333	
0.7	0.95	0.867816	
0.7	1	0.886667	

0.75	0	0.25	
0.75	0.05	0.272989	
0.75	0.1	0.315041	
0.75	0.15	0.351626	
0.75	0.2	0.393678	
0.75	0.25	0.416667	
0.75	0.3	0.439655	
0.75	0.35	0.481707	
0.75	0.4	0.518293	
0.75	0.45	0.560345	
0.75	0.5	0.583333	
0.75	0.55	0.606322	
0.75	0.6	0.648374	
0.75	0.65	0.684959	
0.75	0.7	0.727011	
0.75	0.75	0.75	
0.75	0.8	0.772989	
0.75	0.85	0.815041	
0.75	0.9	0.851626	
0.75	0.95	0.893678	
0.75	1	0.916667	

0.8	0	0.28	
0.8	0.05	0.298851	
0.8	0.1	0.333333	
0.8	0.15	0.369919	
0.8	0.2	0.41954	
0.8	0.25	0.446667	
0.8	0.3	0.465517	
0.8	0.35	0.5	
0.8	0.4	0.536585	
0.8	0.45	0.586207	
0.8	0.5	0.613333	
0.8	0.55	0.632184	
0.8	0.6	0.666667	
0.8	0.65	0.703252	
0.8	0.7	0.752874	
0.8	0.75	0.78	
0.8	0.8	0.798851	
0.8	0.85	0.833333	
0.8	0.9	0.869919	
0.8	0.95	0.91954	
0.8	1	0.946667	

0.85	0	0.303333	
0.85	0.05	0.318966	
0.85	0.1	0.35049	
0.85	0.15	0.394608	
0.85	0.2	0.439655	
0.85	0.25	0.47	
0.85	0.3	0.485632	
0.85	0.35	0.517157	
0.85	0.4	0.561275	
0.85	0.45	0.606322	
0.85	0.5	0.636667	
0.85	0.55	0.652299	
0.85	0.6	0.683824	
0.85	0.65	0.727941	
0.85	0.7	0.772989	
0.85	0.75	0.803333	
0.85	0.8	0.818966	
0.85	0.85	0.85049	
0.85	0.9	0.894608	
0.85	0.95	0.939655	
0.85	1	0.97	

0.9	0	0.32	
0.9	0.05	0.333333	
0.9	0.1	0.367816	
0.9	0.15	0.41954	
0.9	0.2	0.454023	
0.9	0.25	0.486667	
0.9	0.3	0.5	
0.9	0.35	0.534483	
0.9	0.4	0.586207	
0.9	0.45	0.62069	
0.9	0.5	0.653333	
0.9	0.55	0.666667	
0.9	0.6	0.701149	
0.9	0.65	0.752874	
0.9	0.7	0.787356	
0.9	0.75	0.82	
0.9	0.8	0.833333	
0.9	0.85	0.867816	
0.9	0.9	0.91954	
0.9	0.95	0.954023	
0.9	1	0.986667	

0.95	0	0.33	
0.95	0.05	0.342949	
0.95	0.1	0.38141	
0.95	0.15	0.439103	
0.95	0.2	0.477564	
0.95	0.25	0.496667	
0.95	0.3	0.509615	
0.95	0.35	0.548077	
0.95	0.4	0.605769	
0.95	0.45	0.644231	
0.95	0.5	0.663333	
0.95	0.55	0.676282	
0.95	0.6	0.714744	
0.95	0.65	0.772436	
0.95	0.7	0.810897	
0.95	0.75	0.83	
0.95	0.8	0.842949	
0.95	0.85	0.88141	
0.95	0.9	0.939103	
0.95	0.95	0.977564	
0.95	1	0.996667	

1	0	0.333333	
1	0.05	0.346667	
1	0.1	0.386667	
1	0.15	0.446667	
1	0.2	0.486667	
1	0.25	0.5	
1	0.3	0.513333	
1	0.35	0.553333	
1	0.4	0.613333	
1	0.45	0.653333	
1	0.5	0.666667	
1	0.55	0.68	
1	0.6	0.72	
1	0.65	0.78	
1	0.7	0.82	
1	0.75	0.833333	
1	0.8	0.846667	
1	0.85	0.886667	
1	0.9	0.946667	
1	0.95	0.986667	
1	1	1	

